,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
1878,pyside2,6.954,5.82,0.989,6.959,5.833,1.07,0.753,0.682,0.067
1879,netaddr,1.346,1.148,0.139,1.125,0.917,0.156,0.856,0.736,0.117
1880,pyidi,13.862,12.404,0.986,1.21,1.052,0.112,0.961,0.87,0.08
1881,functools,0.809,0.706,0.08,0.887,0.734,0.135,0.743,0.623,0.103
1882,gtfstk,8.409,7.493,0.696,0.969,0.858,0.083,0.84,0.726,0.11
1883,collections,0.85,0.678,0.109,0.805,0.669,0.11,0.786,0.676,0.099
1884,nb-conda,0.824,0.677,0.094,0.67,0.565,0.077,0.689,0.586,0.094
1885,tensorly,6.309,5.568,0.668,1.103,0.938,0.131,0.822,0.718,0.1
1886,lstm-variationnal-auto-encoder,0.781,0.629,0.093,0.805,0.71,0.073,0.766,0.642,0.115
1887,pywi,18.718,16.947,1.455,2.0,1.772,0.201,0.883,0.801,0.075
1888,cfdm,7.731,6.839,0.751,4.161,3.625,0.452,0.787,0.68,0.103
1889,glfw,1.016,0.854,0.126,0.977,0.831,0.105,0.827,0.686,0.112
1890,ibm_db,8.219,5.776,0.589,8.01,5.695,0.649,8.047,5.686,0.672
1891,appium-python-client,2.253,1.924,0.267,1.685,1.43,0.239,0.744,0.653,0.088
1892,hug,2.294,1.945,0.207,0.881,0.77,0.083,0.726,0.599,0.124
1893,diff_match_patch,0.966,0.832,0.104,0.99,0.88,0.08,0.817,0.707,0.106
1894,python-logstash,1.586,1.35,0.201,1.66,1.448,0.197,0.789,0.711,0.073
1895,randomcolor,1.562,1.391,0.148,1.62,1.417,0.189,0.739,0.677,0.059
1896,spektral,44.403,35.966,4.345,1.506,1.307,0.136,1.195,1.088,0.1
1897,prettypandas,7.993,7.134,0.724,1.554,1.348,0.189,0.773,0.69,0.08
1898,argopy,18.083,16.186,1.321,1.231,1.108,0.093,0.973,0.854,0.115
1899,azure-storage-common,3.482,3.02,0.272,0.973,0.869,0.074,0.901,0.812,0.087
1900,flask-restplus,4.431,3.676,0.311,1.337,1.18,0.113,0.845,0.742,0.099
1901,plotdf,9.268,8.23,0.87,1.647,1.445,0.185,0.821,0.684,0.123
1902,feedgenerator,1.372,1.173,0.134,0.93,0.761,0.14,0.781,0.677,0.09
1903,duckdb,3.554,3.11,0.376,1.509,1.309,0.143,0.747,0.67,0.075
1904,dynetx,5.761,4.976,0.681,0.98,0.844,0.083,0.721,0.648,0.07
1905,nb2xls,15.124,13.293,1.221,2.064,1.84,0.196,1.134,1.016,0.108
1906,openreview-py,6.589,5.722,0.663,1.217,1.034,0.143,0.844,0.758,0.082
1907,big-fish,16.587,14.915,1.287,1.129,1.008,0.08,0.873,0.797,0.073
1908,channels,8.826,7.782,0.648,1.416,1.276,0.111,1.149,1.06,0.084
1909,io,0.796,0.682,0.087,0.703,0.601,0.091,0.796,0.674,0.096
1910,sphinxcontrib-jupyter,16.685,14.523,1.191,1.711,1.49,0.081,1.353,1.226,0.124
1911,dabest,12.163,11.061,0.893,1.064,0.915,0.116,0.814,0.729,0.082
1912,world_trade_data,8.228,7.498,0.571,1.567,1.34,0.21,0.701,0.62,0.078
1913,see,0.864,0.728,0.11,0.942,0.808,0.106,0.794,0.686,0.104
1914,tutormagic,12.355,10.633,0.877,1.506,1.327,0.143,1.3,1.182,0.114
1915,fastavro,1.487,1.291,0.149,1.445,1.289,0.118,0.765,0.66,0.102
1916,pyping,1.506,1.305,0.187,1.598,1.38,0.204,0.772,0.69,0.08
1917,glueviz,12.959,13.888,5.259,12.245,13.805,5.471,12.554,14.344,5.565
1918,llc,0.884,0.757,0.09,0.9,0.789,0.088,0.744,0.665,0.077
1919,midiutil,1.637,1.381,0.168,1.528,1.275,0.224,0.744,0.633,0.107
1920,ocrd-cis,22.018,19.517,1.691,3.345,2.536,0.374,2.988,2.502,0.346
1921,dcor,8.616,7.746,0.771,0.995,0.867,0.08,0.807,0.729,0.075
1922,backports.shutil-which,0.946,0.787,0.122,0.883,0.711,0.146,0.729,0.637,0.088
1923,iris,0.914,0.757,0.128,0.915,0.785,0.101,0.815,0.698,0.112
1924,cvbase,4.401,3.856,0.434,0.895,0.759,0.105,0.829,0.739,0.088
1925,googledatastore,5.509,4.777,0.52,1.601,1.409,0.176,0.783,0.696,0.084
1926,saspy,2.017,1.771,0.229,1.962,1.648,0.288,0.756,0.656,0.094
1927,apsw,1.714,1.466,0.212,1.789,1.528,0.225,1.857,1.575,0.223
1928,dawg-python,0.902,0.78,0.096,0.917,0.774,0.11,0.739,0.655,0.08
1929,obonet,1.899,1.627,0.217,0.883,0.747,0.103,0.811,0.731,0.055
1930,cegaltools,18.21,16.146,1.748,1.001,0.857,0.119,0.853,0.739,0.112
1931,dwave-networkx,5.108,4.515,0.477,0.962,0.822,0.108,0.832,0.737,0.09
1932,ibm-cos-sdk,4.875,4.129,0.546,1.644,1.416,0.216,0.867,0.761,0.102
1933,pytplot,27.391,24.116,2.856,3.952,3.521,0.359,0.938,0.836,0.098
1934,textstat,1.085,0.921,0.088,0.963,0.804,0.108,0.835,0.732,0.101
1935,sdf,9.332,8.107,0.726,0.934,0.794,0.097,0.853,0.765,0.072
1936,pygeotools,27.962,25.825,5.452,23.151,90.158,110.195,22.99,88.404,110.319
1937,penaltymodel-mip,6.154,5.421,0.526,1.075,0.846,0.104,0.851,0.723,0.11
1938,pandoc-attributes,2.309,2.014,0.276,1.593,1.365,0.213,0.696,0.595,0.096
1939,esig,3.472,2.95,0.468,1.265,1.029,0.175,0.689,0.582,0.101
1940,iphreeqcpy,1.978,1.576,0.325,2.135,1.719,0.305,2.06,1.646,0.376
1941,chama,11.332,10.299,0.872,1.052,0.892,0.124,0.78,0.691,0.079
1942,pyleoclim,61.128,53.16,6.279,2.44,5.897,5.747,2.375,5.684,5.618
1943,mdanalysistests,20.866,19.608,4.349,5.809,7.023,3.371,5.652,6.723,2.942
1944,flask_uploads,3.011,2.566,0.257,1.654,1.437,0.203,0.79,0.666,0.121
1945,pymiescatt,9.903,8.918,0.802,1.659,1.422,0.197,0.867,0.765,0.095
1946,allennlp-semparse,100.78399999999999,84.069,9.601,9.668,8.824,0.765,9.328,8.419,0.702
1947,itchat,3.779,3.082,0.368,0.957,0.846,0.08,0.805,0.704,0.099
1948,lmoments3,6.886,6.09,0.681,1.704,1.536,0.15,0.794,0.69,0.1
1949,pyhanlp,3.867,3.243,0.339,1.752,1.532,0.201,0.795,0.687,0.105
1950,cookies,0.903,0.645,0.093,0.9,0.747,0.125,0.803,0.71,0.09
1951,reframed,14.261,12.488,1.412,1.071,0.907,0.126,0.832,0.73,0.099
1952,iso8601,0.887,0.73,0.124,0.937,0.77,0.139,0.8,0.689,0.109
1953,tensorlayer,17.21,15.176,1.447,1.638,1.445,0.14,1.098,0.997,0.098
1954,azure-datalake-store,3.732,3.327,0.197,1.106,0.963,0.112,0.925,0.832,0.089
1955,paramz,6.92,6.173,0.663,1.647,1.416,0.217,0.817,0.687,0.128
1956,validator-collection,2.633,2.282,0.242,1.098,0.944,0.12,0.935,0.813,0.118
1957,hiredis,1.043,0.852,0.127,1.029,0.883,0.108,0.819,0.712,0.104
1958,labstep,4.112,3.546,0.436,1.867,1.611,0.249,0.886,0.793,0.09
1959,rstr,0.912,0.796,0.084,0.933,0.774,0.133,0.798,0.7,0.093
1960,itk-filtering,20.755,13.06,1.969,6.111,5.257,0.803,0.804,0.702,0.095
1961,wsgiref,1.693,1.435,0.23,1.669,1.425,0.226,1.635,1.332,0.276
1962,pymed,1.649,1.361,0.152,0.897,0.769,0.102,0.733,0.673,0.056
1963,fhirclient,2.504,2.081,0.255,1.29,1.134,0.119,0.852,0.747,0.089
1964,p-tqdm,2.732,2.266,0.233,1.664,1.453,0.197,0.802,0.708,0.092
1965,envoy,0.888,0.751,0.107,0.895,0.758,0.106,0.797,0.701,0.095
1966,lineup_widget,17.465,15.141,1.388,1.537,1.373,0.121,1.258,1.177,0.077
1967,ping3,0.944,0.793,0.103,0.854,0.737,0.082,0.665,0.599,0.064
1968,pycobertura,4.105,3.474,0.49,2.481,2.143,0.314,0.829,0.73,0.095
1969,sparkmagic,21.297,18.74,1.662,4.724,4.183,0.498,4.745,4.222,0.466
1970,ipyaladin,13.068,11.277,1.054,2.237,1.998,0.212,1.095,0.983,0.089
1971,ckiptagger,0.943,0.821,0.095,0.917,0.796,0.091,0.779,0.68,0.091
1972,fast-bert,65.745,46.365,6.008,1.929,1.376,0.122,1.211,1.097,0.11
1973,jupyter_sphinx,15.968,13.586,1.256,1.622,1.505,0.087,1.428,1.334,0.092
1974,minorminer,8.151,7.424,0.546,1.297,1.118,0.127,0.811,0.69,0.117
1975,pynwb,12.821,11.657,0.92,1.227,1.064,0.126,0.886,0.79,0.093
1976,google_api_python_client,4.925,4.221,0.356,1.655,1.399,0.187,0.984,0.882,0.094
1977,geospacepy,6.601,5.793,0.622,1.685,1.457,0.199,0.79,0.689,0.097
1978,pykalman,1.629,1.402,0.21,1.652,1.428,0.191,0.785,0.678,0.104
1979,dwave-qbsolv,4.34,3.791,0.481,1.011,0.877,0.086,0.753,0.656,0.093
1980,gluonnlp,6.656,5.911,0.622,1.948,1.675,0.243,1.965,1.677,0.262
1981,eagerpy,3.332,2.873,0.341,0.815,0.67,0.118,0.792,0.686,0.102
1982,psychtoolbox,3.203,2.719,0.352,1.01,0.853,0.115,0.807,0.718,0.085
1983,django-user-agents,3.822,3.24,0.414,0.964,0.869,0.064,0.845,0.749,0.094
1984,multi-key-dict,1.599,1.395,0.189,1.628,1.447,0.166,0.782,0.659,0.118
1985,pyspedas,33.094,29.008,3.409,1.654,1.458,0.149,1.114,0.965,0.143
1986,sphinx-multitoc-numbering,5.906,4.998,0.549,1.109,0.958,0.122,0.884,0.799,0.081
1987,pybrake,5.119,4.555,0.485,4.063,3.612,0.424,4.071,3.562,0.469
1988,asteval,2.449,2.082,0.336,2.401,2.108,0.269,0.748,0.681,0.063
1989,segmentation-models-pytorch,33.794,26.863,4.653,1.121,0.947,0.099,0.797,0.704,0.09
1990,symfit,15.285,13.31,1.654,2.906,2.406,0.341,0.816,0.71,0.103
1991,abydos,4.058,3.541,0.389,1.289,1.119,0.136,0.793,0.693,0.096
1992,traceback2,0.94,0.791,0.104,0.926,0.791,0.087,0.784,0.665,0.111
1993,rouge-score,6.006,5.229,0.42,0.964,0.833,0.103,0.904,0.785,0.116
1994,natasha,6.658,5.52,0.814,1.556,1.207,0.309,0.862,0.764,0.096
1995,pdfminer-six,2.941,2.568,0.265,1.312,1.11,0.135,0.724,0.647,0.074
1996,sumy,9.146,7.793,0.906,1.152,1.028,0.08,0.898,0.787,0.108
1997,jupyterlab-dash,26.769,22.937,2.854,1.527,1.402,0.09,1.397,1.297,0.097
1998,jupyter_cms,12.401,10.773,0.915,2.146,1.98,0.153,1.16,1.048,0.109
