,real,real,real,real,sys,sys,sys,user,user,user
panda,2.4625000000000004,0.18172644276494296,2.591,2.0,0.329,0.03111269837220812,0.35100000000000003,2.033,0.1286934341759517,2.124
pandapower,18.287,,18.287,1.0,2.102,,2.102,15.878,,15.878
pandas,6.543222222222222,0.18125381222044537,6.87,9.0,0.6295555555555556,0.06328726394605612,0.736,5.82088888888889,0.14024304300431817,6.042999999999999
pandas ,6.724666666666668,0.1316067374161878,6.876,3.0,0.6083333333333334,0.04885011088353158,0.639,6.013000000000001,0.17850210082797305,6.218999999999999
pandas-bokeh,20.192999999999998,,20.192999999999998,1.0,2.359,,2.359,18.277,,18.277
pandas-datadict,1.33,,1.33,1.0,0.179,,0.179,0.8759999999999999,,0.8759999999999999
pandas-datareader,8.550333333333333,0.4062331022126746,9.019,3.0,0.7776666666666667,0.05255790457517621,0.836,7.485333333333333,0.1642934366715029,7.675
pandas-datareader>=0.6.0,8.412,,8.412,1.0,0.727,,0.727,7.519,,7.519
pandas-flavor,7.055,,7.055,1.0,0.664,,0.664,6.25,,6.25
pandas-fpl,1.055,,1.055,1.0,0.146,,0.146,0.8320000000000001,,0.8320000000000001
pandas-gbq,13.535,,13.535,1.0,1.214,,1.214,11.927,,11.927
pandas-profiling,1.1566666666666665,0.03372437298651135,1.18,3.0,0.17333333333333334,0.027970222261064225,0.205,0.9430000000000001,0.035679125549822534,0.982
pandas-summary,6.946000000000001,,6.946000000000001,1.0,0.586,,0.586,6.074,,6.074
pandas>=0.19,6.371,,6.371,1.0,0.62,,0.62,5.651,,5.651
pandas>=0.23,6.261,,6.261,1.0,0.557,,0.557,5.608,,5.608
pandas>=0.23.4,6.401,,6.401,1.0,0.606,,0.606,5.71,,5.71
pandas>=1.1.0,6.407,,6.407,1.0,0.5720000000000001,,0.5720000000000001,5.747000000000001,,5.747000000000001
pandas>=1.1.2,6.301,,6.301,1.0,0.564,,0.564,5.649,,5.649
pandas_datareader,8.462333333333333,0.1524281251388118,8.638,3.0,0.7843333333333334,0.04101625693957616,0.826,7.490333333333333,0.1744744489411939,7.683
pandas_gbq,13.945,,13.945,1.0,1.113,,1.113,12.350999999999999,,12.350999999999999
pandas_profiling,1.1524999999999999,0.03323401871576761,1.176,2.0,0.1635,0.024748737341529183,0.18100000000000002,0.9369999999999999,0.029698484809835023,0.958
pandas_ui,1.102,,1.102,1.0,0.121,,0.121,0.919,,0.919
pandasql,9.619,,9.619,1.0,1.069,,1.069,8.344,,8.344
pandoc,1.6509999999999998,0.015556349186103982,1.662,2.0,0.264,0.021213203435596385,0.27899999999999997,1.339,0.021213203435596368,1.354
pandoc-attributes,1.9269999999999998,,1.9269999999999998,1.0,0.312,,0.312,1.52,,1.52
pandocfilters,1.3857499999999998,0.025434556545508375,1.412,4.0,0.21700000000000003,0.020314198646923458,0.23800000000000002,1.146,0.01023067283548189,1.1540000000000001
panel,17.775000000000002,0.5691054383855427,18.41,3.0,2.174,0.1135033039166704,2.2880000000000003,15.728333333333333,0.18920976014290036,15.904000000000002
panel ,17.957,,17.957,1.0,2.168,,2.168,16.115,,16.115
pangaeapy,10.383,,10.383,1.0,1.085,,1.085,9.013,,9.013
panoptes-client,6.194,,6.194,1.0,0.9540000000000001,,0.9540000000000001,5.165,,5.165
papermill,13.889,0.5458864350760142,14.275,2.0,1.5234999999999999,0.017677669529663705,1.536,11.725000000000001,0.34506810921903674,11.969000000000001
param,0.996,0.005656854249492385,1.0,2.0,0.1315,0.014849242404917482,0.142,0.833,0.009899494936611674,0.84
parameterized,0.922,,0.922,1.0,0.094,,0.094,0.728,,0.728
paramiko,3.2720000000000002,0.07636753236814736,3.326,2.0,0.25549999999999995,0.026162950903902263,0.27399999999999997,2.8665000000000003,0.10535891039679607,2.9410000000000003
paramz,6.93,,6.93,1.0,0.948,,0.948,5.888,,5.888
parmed,2.3209999999999997,,2.3209999999999997,1.0,0.353,,0.353,1.8969999999999998,,1.8969999999999998
parquet,2.8689999999999998,,2.8689999999999998,1.0,0.508,,0.508,2.303,,2.303
parse,1.361,,1.361,1.0,0.207,,0.207,1.129,,1.129
parsedatetime,1.413,,1.413,1.0,0.213,,0.213,1.187,,1.187
parsel,2.641,,2.641,1.0,0.304,,0.304,2.246,,2.246
parseratorvariable,37.333,,37.333,1.0,28.546999999999997,,28.546999999999997,48.854,,48.854
parsl,1.439,,1.439,1.0,0.251,,0.251,0.894,,0.894
parso,0.9995,0.042067406226990754,1.045,4.0,0.13075,0.019172462891692697,0.158,0.83375,0.02879091291825718,0.86
partd,1.692,0.014142135623730963,1.702,2.0,0.2775,0.051618795026617946,0.314,1.363,0.007071067811865403,1.368
particle,3.0220000000000002,0.07212489168102759,3.073,2.0,0.3325,0.012020815280171319,0.341,2.4770000000000003,0.06081118318204282,2.52
particlespy,3.8819999999999997,,3.8819999999999997,1.0,0.41100000000000003,,0.41100000000000003,2.199,,2.199
partridge,0.914,,0.914,1.0,0.087,,0.087,0.79,,0.79
path,0.7815,0.07707463914933367,0.836,2.0,0.1015,0.0035355339059327407,0.10400000000000001,0.6439999999999999,0.0622253967444162,0.688
path.py,3.7889999999999997,,3.7889999999999997,1.0,0.494,,0.494,3.2310000000000003,,3.2310000000000003
pathlib,1.4116666666666664,0.011150485789118434,1.42,3.0,0.21,0.028792360097775936,0.23,1.1713333333333333,0.01985782801147535,1.193
pathlib2,1.7086666666666666,0.049571497186723275,1.7619999999999998,3.0,0.2836666666666667,0.04336281048702141,0.314,1.359333333333333,0.05200320502943394,1.415
pathos,2.435,,2.435,1.0,0.428,,0.428,1.8869999999999998,,1.8869999999999998
pathspec,0.8875,0.024748737341529225,0.905,2.0,0.10650000000000001,0.030405591591021536,0.128,0.752,0.008485281374238578,0.758
pathtools,1.322,0.024041630560342718,1.339,2.0,0.218,0.01131370849898477,0.226,1.083,0.039597979746446695,1.111
pathvalidate,1.2109999999999999,,1.2109999999999999,1.0,0.153,,0.153,1.016,,1.016
pathy,0.667,,0.667,1.0,0.11,,0.11,0.545,,0.545
patool,0.922,,0.922,1.0,0.149,,0.149,0.745,,0.745
patsy,3.473,0.031219651930581512,3.5,4.0,0.3415,0.014200938936093864,0.361,3.0515,0.04283689998120796,3.093
pattern,3.255,,3.255,1.0,0.44299999999999995,,0.44299999999999995,2.73,,2.73
pbr,1.0255,0.02333452377915601,1.042,2.0,0.1525,0.014849242404917511,0.163,0.8400000000000001,0.004242640687119171,0.843
pcse,12.638,,12.638,1.0,1.0859999999999999,,1.0859999999999999,11.210999999999999,,11.210999999999999
pdf-statement-reader,0.737,,0.737,1.0,0.099,,0.099,0.608,,0.608
pdfkit,0.875,,0.875,1.0,0.113,,0.113,0.7290000000000001,,0.7290000000000001
pdflatex,0.77,,0.77,1.0,0.107,,0.107,0.647,,0.647
pdfminer,2.92,,2.92,1.0,0.439,,0.439,2.344,,2.344
pdfminer-six,2.231,,2.231,1.0,0.25,,0.25,1.889,,1.889
pdfminer.six,2.261,,2.261,1.0,0.2,,0.2,1.9580000000000002,,1.9580000000000002
pdfminer3k,0.804,,0.804,1.0,0.12,,0.12,0.675,,0.675
pdir2,1.0390000000000001,,1.0390000000000001,1.0,0.135,,0.135,0.8370000000000001,,0.8370000000000001
pdoc3,2.8169999999999997,,2.8169999999999997,1.0,0.304,,0.304,2.3040000000000003,,2.3040000000000003
pdpbox,6.794,,6.794,1.0,0.632,,0.632,5.683,,5.683
pdpipe,1.2209999999999999,,1.2209999999999999,1.0,0.135,,0.135,0.996,,0.996
pdtext,0.815,,0.815,1.0,0.10400000000000001,,0.10400000000000001,0.667,,0.667
peakutils,6.292999999999999,,6.292999999999999,1.0,0.6890000000000001,,0.6890000000000001,5.534,,5.534
peewee,2.0869999999999997,,2.0869999999999997,1.0,0.332,,0.332,1.735,,1.735
pefile,2.803,,2.803,1.0,0.573,,0.573,2.292,,2.292
pelican,4.781000000000001,0.1626345596729059,4.896,2.0,0.584,0.0014142135623730963,0.585,3.9745,0.1647558800164655,4.091
penaltymodel-cache,6.2410000000000005,,6.2410000000000005,1.0,0.7879999999999999,,0.7879999999999999,5.489,,5.489
penaltymodel-mip,8.559,,8.559,1.0,1.032,,1.032,7.093999999999999,,7.093999999999999
pendulum,6.4879999999999995,,6.4879999999999995,1.0,0.9420000000000001,,0.9420000000000001,5.294,,5.294
pennylane,11.964,,11.964,1.0,1.6880000000000002,,1.6880000000000002,10.415,,10.415
pep517,2.54,,2.54,1.0,0.309,,0.309,2.021,,2.021
pep8,0.9205,0.007778174593051951,0.9259999999999999,2.0,0.1285,0.009192388155425127,0.135,0.759,0.0014142135623730963,0.76
periodictable,4.2589999999999995,,4.2589999999999995,1.0,0.501,,0.501,3.7319999999999998,,3.7319999999999998
persim,11.225999999999999,,11.225999999999999,1.0,1.203,,1.203,9.719,,9.719
persistent,2.542,,2.542,1.0,0.237,,0.237,2.2119999999999997,,2.2119999999999997
pexpect,0.9904999999999999,0.042019836585434955,1.034,4.0,0.1115,0.02976015232935925,0.15,0.8314999999999999,0.021047565179849164,0.8440000000000001
phasespace,0.857,,0.857,1.0,0.136,,0.136,0.6920000000000001,,0.6920000000000001
phe,1.433,,1.433,1.0,0.18899999999999997,,0.18899999999999997,1.209,,1.209
phik,0.8215,0.07000357133746819,0.871,2.0,0.11699999999999999,0.0056568542494923706,0.121,0.6745,0.06151828996322961,0.718
phonenumbers,5.041,,5.041,1.0,0.905,,0.905,4.072,,4.072
photovoltaic,6.875,,6.875,1.0,0.746,,0.746,5.6579999999999995,,5.6579999999999995
photutils,10.386,,10.386,1.0,2.819,,2.819,9.734,,9.734
phyaat,5.183,,5.183,1.0,0.456,,0.456,4.125,,4.125
pickle,0.83,,0.83,1.0,0.11199999999999999,,0.11199999999999999,0.6809999999999999,,0.6809999999999999
pickle-mixin,1.4015,0.002121320343559723,1.403,2.0,0.27849999999999997,0.014849242404917492,0.289,1.0855000000000001,0.019091883092036802,1.099
pickle5,1.811,,1.811,1.0,0.348,,0.348,1.449,,1.449
pickledb,1.338,,1.338,1.0,0.214,,0.214,1.0979999999999999,,1.0979999999999999
pickleshare,1.769,0.028879058156387288,1.798,4.0,0.25125,0.01201041214946432,0.265,1.4575,0.03390673482756284,1.486
pigar,6.765,,6.765,1.0,0.8240000000000001,,0.8240000000000001,5.527,,5.527
pika,1.107,,1.107,1.0,0.139,,0.139,0.892,,0.892
pikepdf,4.363,,4.363,1.0,0.633,,0.633,3.6069999999999998,,3.6069999999999998
pil,0.802,,0.802,1.0,0.11699999999999999,,0.11699999999999999,0.654,,0.654
pillow,1.7354999999999998,0.1180098865914774,1.858,4.0,0.13875,0.013696106502701175,0.155,1.5477500000000002,0.09955023857329526,1.649
pillow<7,7.613333333333334,0.09914299437344679,7.684,3.0,0.835,0.0896046873773912,0.895,6.371333333333333,0.11050037707326303,6.45
pillow>=6.2.2,1.807,,1.807,1.0,0.17,,0.17,1.5930000000000002,,1.5930000000000002
pillow>=7.1.0,1.8504999999999998,0.03464823227814102,1.875,2.0,0.15500000000000003,0.01555634918610403,0.166,1.638,0.01838477631085033,1.651
ping3,1.453,,1.453,1.0,0.225,,0.225,1.16,,1.16
pingouin,2.3369999999999997,0.05515432893255044,2.376,2.0,0.237,0.0028284271247461927,0.239,2.034,0.04808326112068512,2.068
pint,1.141,0.03676955262170051,1.167,2.0,0.15250000000000002,0.024748737341529155,0.17,0.907,0.005656854249492346,0.9109999999999999
pip,0.7473333333333333,0.06092892033618624,0.784,3.0,0.12433333333333334,0.01703917055884273,0.142,0.6133333333333333,0.05357549190939204,0.6509999999999999
pip ,0.657,,0.657,1.0,0.091,,0.091,0.562,,0.562
pip-autoremove,0.9129999999999999,,0.9129999999999999,1.0,0.135,,0.135,0.735,,0.735
pip-review,1.764,,1.764,1.0,0.226,,0.226,1.484,,1.484
pip-tools,1.2934999999999999,0.06151828996322969,1.337,2.0,0.149,0.03535533905932737,0.174,1.0955,0.10394469683442258,1.169
pipdeptree,0.93,,0.93,1.0,0.135,,0.135,0.767,,0.767
pipegraph,16.570999999999998,,16.570999999999998,1.0,1.617,,1.617,14.472999999999999,,14.472999999999999
pipenv,6.192,,6.192,1.0,0.575,,0.575,5.357,,5.357
pipreqs,2.729,0.2107178207935912,2.878,2.0,0.369,0.009899494936611615,0.376,2.2270000000000003,0.24890158697766449,2.403
pipreqsnb,3.327,,3.327,1.0,0.42,,0.42,2.7089999999999996,,2.7089999999999996
pitchplots,1.5859999999999999,,1.5859999999999999,1.0,0.171,,0.171,1.266,,1.266
pivottablejs,1.024,,1.024,1.0,0.131,,0.131,0.772,,0.772
pixiedust,11.027000000000001,,11.027000000000001,1.0,0.867,,0.867,9.914,,9.914
pixiedust_node,15.177999999999999,,15.177999999999999,1.0,1.454,,1.454,13.325999999999999,,13.325999999999999
pkg-resources,0.73,,0.73,1.0,0.084,,0.084,0.6409999999999999,,0.6409999999999999
pkgconfig,0.85,0.04242640687119289,0.88,2.0,0.1415,0.006363961030678933,0.146,0.679,0.04384062043356587,0.71
pkginfo,0.9475,0.03606244584051388,0.973,2.0,0.1225,0.02474873734152917,0.14,0.791,0.005656854249492385,0.795
plac,0.894,0.031096623610932395,0.9209999999999999,3.0,0.11933333333333333,0.01594783161854091,0.13699999999999998,0.7399999999999999,0.053394756296850025,0.785
planarity,1.042,,1.042,1.0,0.16699999999999998,,0.16699999999999998,0.833,,0.833
planet,2.992,,2.992,1.0,0.36700000000000005,,0.36700000000000005,2.481,,2.481
plantcv,16.2835,0.09404520189781271,16.35,2.0,2.032,0.033941125496954314,2.056,13.6855,0.04313351365237936,13.716
plato-draw,0.7190000000000001,,0.7190000000000001,1.0,0.086,,0.086,0.603,,0.603
playsound,0.9,,0.9,1.0,0.083,,0.083,0.7859999999999999,,0.7859999999999999
ploomber,2.8110000000000004,,2.8110000000000004,1.0,0.374,,0.374,2.1,,2.1
plotdf,9.154,,9.154,1.0,0.998,,0.998,7.906000000000001,,7.906000000000001
plotly,6.98125,0.12277180729575773,7.11,4.0,1.0859999999999999,0.0773821684886125,1.197,5.791250000000001,0.09779357511275136,5.91
plotly ,7.046,,7.046,1.0,1.054,,1.054,5.874,,5.874
plotly-express,75.30399999999999,3.412894519319336,79.211,3.0,10.206000000000001,0.12119818480488803,10.331,78.205,3.3133203889754,81.96700000000001
plotly-geo,5.415333333333334,0.205324945716134,5.627000000000001,3.0,0.5003333333333334,0.03323151115031234,0.521,4.424333333333333,0.04692902442341329,4.478
plotly.express,73.50800000000001,0.6972072862499439,74.001,2.0,10.093499999999999,0.09545941546018313,10.161,76.46000000000001,1.0281332598452406,77.187
plotly.graph_objects,0.79,,0.79,1.0,0.11900000000000001,,0.11900000000000001,0.643,,0.643
plotly_express,76.4,,76.4,1.0,10.231,,10.231,78.983,,78.983
plotnine,73.95266666666667,0.6732505724715903,74.73,3.0,7.014666666666667,0.34989331707440974,7.314,75.02,0.7382926249123795,75.86
pluggy,2.4293333333333336,0.031182259913825006,2.4530000000000003,3.0,0.275,0.025942243542145704,0.304,2.035,0.033151168908501616,2.072
plumbum,0.8909999999999999,,0.8909999999999999,1.0,0.127,,0.127,0.72,,0.72
ply,0.9333333333333332,0.013796134724383338,0.9490000000000001,3.0,0.14666666666666667,0.0040414518843273715,0.151,0.7563333333333334,0.006658328118479392,0.764
plyfile,3.603,,3.603,1.0,0.42,,0.42,3.111,,3.111
pm4py,1.601,,1.601,1.0,0.21600000000000003,,0.21600000000000003,1.291,,1.291
pm4pycvxopt,1.1440000000000001,,1.1440000000000001,1.0,0.171,,0.171,0.93,,0.93
pmagpy-cli,7.287000000000001,,7.287000000000001,1.0,0.777,,0.777,6.13,,6.13
pmdarima,0.8776666666666667,0.03780652501002092,0.907,3.0,0.09566666666666666,0.00808290376865476,0.105,0.7636666666666668,0.05578829028867386,0.804
podpac,2.539,,2.539,1.0,0.324,,0.324,2.108,,2.108
poliastro,1.391,,1.391,1.0,0.18,,0.18,0.9490000000000001,,0.9490000000000001
polyline,1.022,,1.022,1.0,0.157,,0.157,0.82,,0.82
polymatheia,0.7070000000000001,,0.7070000000000001,1.0,0.11800000000000001,,0.11800000000000001,0.561,,0.561
pomegranate,43.835,,43.835,1.0,1.251,,1.251,41.841,,41.841
pooch,3.7689999999999997,,3.7689999999999997,1.0,0.425,,0.425,2.9539999999999997,,2.9539999999999997
portalocker,0.929,,0.929,1.0,0.135,,0.135,0.7659999999999999,,0.7659999999999999
portpicker,3.008,,3.008,1.0,0.41100000000000003,,0.41100000000000003,2.555,,2.555
post,0.825,,0.825,1.0,0.122,,0.122,0.648,,0.648
pot,1.1340000000000001,,1.1340000000000001,1.0,0.17300000000000001,,0.17300000000000001,0.912,,0.912
powerlaw,11.073,0.09050966799187816,11.137,2.0,1.3365,0.03464823227814086,1.361,9.572000000000001,0.06363961030678918,9.617
pox,0.945,,0.945,1.0,0.163,,0.163,0.7440000000000001,,0.7440000000000001
poyo,0.895,,0.895,1.0,0.11,,0.11,0.7559999999999999,,0.7559999999999999
ppft,0.843,,0.843,1.0,0.13,,0.13,0.679,,0.679
pprint,0.751,0.08061017305526634,0.8079999999999999,2.0,0.1385,0.014849242404917482,0.149,0.5785,0.033234018715767685,0.602
pprintpp,0.821,,0.821,1.0,0.091,,0.091,0.677,,0.677
ppscore,0.7490000000000001,,0.7490000000000001,1.0,0.109,,0.109,0.611,,0.611
pqdict,0.97,,0.97,1.0,0.114,,0.114,0.752,,0.752
praat-parselmouth,4.154,,4.154,1.0,0.45,,0.45,3.2880000000000003,,3.2880000000000003
praw,3.1064999999999996,0.03181980515339459,3.1289999999999996,2.0,0.42000000000000004,0.012727922061357809,0.429,2.414,0.0212132034355966,2.4290000000000003
prawcore,4.731,,4.731,1.0,0.525,,0.525,3.69,,3.69
pre-commit,5.316,,5.316,1.0,0.5429999999999999,,0.5429999999999999,4.378,,4.378
prefect,0.877,,0.877,1.0,0.111,,0.111,0.738,,0.738
prefetch-generator,1.391,,1.391,1.0,0.19,,0.19,1.161,,1.161
preshed,12.783333333333333,0.1293303264255275,12.859000000000002,3.0,1.4306666666666665,0.01101514109457216,1.4380000000000002,11.209333333333333,0.1288888409961598,11.294
pretrainedmodels,182.377,,182.377,1.0,3.96,,3.96,23.568,,23.568
pretty-midi,4.487,,4.487,1.0,0.48,,0.48,3.8939999999999997,,3.8939999999999997
pretty_html_table,7.507000000000001,,7.507000000000001,1.0,0.76,,0.76,6.382000000000001,,6.382000000000001
pretty_midi,4.523,,4.523,1.0,0.517,,0.517,3.915,,3.915
prettypandas,7.697,,7.697,1.0,0.813,,0.813,6.754,,6.754
prettyprinter,1.815,,1.815,1.0,0.213,,0.213,1.521,,1.521
prettytable,1.1415,0.02333452377915601,1.158,2.0,0.124,0.04384062043356593,0.155,0.9575,0.016263455967290685,0.9690000000000001
primer3plus,0.889,,0.889,1.0,0.11,,0.11,0.716,,0.716
prince,12.612,0.3648670990922573,12.87,2.0,1.0925,0.11667261889578037,1.175,11.154499999999999,0.2524371208835989,11.333
print-function,1.392,0.011313708498984535,1.4,2.0,0.2095,0.014849242404917511,0.22,1.1204999999999998,0.05586143571373715,1.16
prob140,1.247,,1.247,1.0,0.172,,0.172,0.823,,0.823
probableparsing,0.867,,0.867,1.0,0.124,,0.124,0.713,,0.713
probablepeople,3.555,,3.555,1.0,0.684,,0.684,2.8760000000000003,,2.8760000000000003
prody,9.979,,9.979,1.0,1.56,,1.56,8.357999999999999,,8.357999999999999
progiter,0.902,,0.902,1.0,0.124,,0.124,0.6859999999999999,,0.6859999999999999
proglog,1.874,,1.874,1.0,0.243,,0.243,1.56,,1.56
progress,1.319,,1.319,1.0,0.187,,0.187,1.112,,1.112
progressbar,1.39,,1.39,1.0,0.183,,0.183,1.177,,1.177
progressbar2,1.2595,0.027577164466275457,1.2790000000000001,2.0,0.126,0.0014142135623730963,0.127,1.0785,0.027577164466275145,1.0979999999999999
proj,1.6680000000000001,,1.6680000000000001,1.0,0.172,,0.172,1.35,,1.35
projectq,17.043,,17.043,1.0,1.817,,1.817,15.107999999999999,,15.107999999999999
prometheus-client,0.9335,0.06490249096400945,0.976,4.0,0.13075,0.026562818625539972,0.159,0.7685,0.07274384280931738,0.8320000000000001
prometheus_client,0.923,0.07212489168102791,0.9740000000000001,2.0,0.1205,0.006363961030678933,0.125,0.77,0.07495331880577395,0.823
promise,1.569,0.10182337649086293,1.641,2.0,0.1985,0.021920310216782982,0.214,1.3185,0.12940054095713807,1.41
prompt-toolkit,1.716,0.03154890383727045,1.757,4.0,0.20325000000000001,0.045748406165315385,0.258,1.43,0.03155946767611902,1.465
prompt_toolkit,1.6800000000000002,0.09192388155425134,1.745,2.0,0.185,0.004242640687119289,0.188,1.4215,0.09828784258493019,1.4909999999999999
properscoring,5.9270000000000005,,5.9270000000000005,1.0,0.598,,0.598,5.221,,5.221
proselint,3.138,,3.138,1.0,0.5489999999999999,,0.5489999999999999,2.583,,2.583
protego,2.7319999999999998,,2.7319999999999998,1.0,0.47200000000000003,,0.47200000000000003,2.207,,2.207
proteus,1.3530000000000002,,1.3530000000000002,1.0,0.135,,0.135,1.079,,1.079
protobuf,1.478,0.11631279665912367,1.577,4.0,0.14025,0.01309898214875238,0.157,1.27675,0.10683749341874325,1.3780000000000001
prov,6.25,,6.25,1.0,0.9990000000000001,,0.9990000000000001,5.297999999999999,,5.297999999999999
psrecord,1.479,,1.479,1.0,0.171,,0.171,1.253,,1.253
psutil,1.471,0.02183269719175045,1.5,4.0,0.15275000000000002,0.012685293322058684,0.166,1.26725,0.025434556545508306,1.305
psychtoolbox,1.4340000000000002,,1.4340000000000002,1.0,0.204,,0.204,1.06,,1.06
psycopg2,1.291,0.015556349186103902,1.3019999999999998,2.0,0.2015,0.004949747468305807,0.205,1.06,0.024041630560342718,1.077
psycopg2-binary,1.2200000000000002,0.11737972567696707,1.3030000000000002,2.0,0.137,0.025455844122715697,0.155,1.0335,0.14637110370561535,1.137
ptitprince,1.166,,1.166,1.0,0.171,,0.171,0.948,,0.948
ptvsd,1.9980000000000002,,1.9980000000000002,1.0,0.209,,0.209,1.7169999999999999,,1.7169999999999999
ptyprocess,0.86575,0.04491009537583579,0.922,4.0,0.12025,0.008098353742170898,0.132,0.713,0.043703546766824336,0.775
pubchempy,1.369,,1.369,1.0,0.19899999999999998,,0.19899999999999998,1.147,,1.147
publib,5.746,,5.746,1.0,0.534,,0.534,4.986000000000001,,4.986000000000001
public,1.3769999999999998,,1.3769999999999998,1.0,0.23,,0.23,1.12,,1.12
pulp,5.3725000000000005,0.28496403281817806,5.574,2.0,0.7004999999999999,0.013435028842544376,0.71,4.4625,0.23688077169749308,4.63
pvlib,10.845,,10.845,1.0,1.153,,1.153,9.384,,9.384
py,1.0136666666666667,0.051247764178872564,1.054,3.0,0.13533333333333333,0.0280237994093116,0.158,0.8390000000000001,0.06238589584192888,0.877
py ,0.9640000000000001,,0.9640000000000001,1.0,0.13699999999999998,,0.13699999999999998,0.789,,0.789
