,library,dependencies,size,size_full
2137,sphinx-tabs,['sphinx'],68.052,"30M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/babel 17M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sphinx 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/docutils 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/snowballstemmer 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/alabaster
"
2138,expectexception,[],0.019999999999999574,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 20K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/expectexception
"
2139,spleeter,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2140,lifetimes,"['scipy', 'numpy', 'autograd', 'pandas', 'dill']",216.34800000000007,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lifetimes 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 632K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/autograd 616K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dill 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2141,pretty_midi,"['numpy', 'mido', 'six']",70.432,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 432K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mido 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2142,atmosp,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2143,abjad_ext_ipython,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2144,ipfx,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2145,mkdocs-exclude,['mkdocs'],9.951999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 3.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mkdocs 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 612K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markdown 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/livereload 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
2146,tagui,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2147,amply,"['docutils', 'pyparsing']",4.267999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/docutils 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/amply
"
2148,highered,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2149,codecov,"['coverage', 'requests']",5.484,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/coverage 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/codecov
"
2150,markdown2,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2151,dedupe-variable-address,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2152,pip-review,"['pip', 'packaging']",0.26399999999999935,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging
"
2153,em_examples,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2154,metpy,"['scipy', 'contextlib2', 'pandas', 'numpy', 'pint', 'traitlets', 'pooch', 'enum34', 'xarray', 'matplotlib']",248.42399999999998,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 4.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/xarray 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 2.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/metpy 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pint 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 368K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pooch 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs
"
2155,feautils,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2156,sphinxcontrib.bibtex,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2157,guessit,"['babelfish', 'rebulk', 'python-dateutil']",2.2920000000000016,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/guessit 564K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rebulk 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/babelfish 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2158,tika,"['setuptools', 'requests']",4.284000000000001,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 188K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tika
"
2159,typing_extensions,['typing'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2160,btrees,"['persistent', 'zope.interface']",3.048,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/persistent 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pycparser 748K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cffi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2161,optimade,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2162,neuron,['numpy'],106.0,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 36M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/neuron 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2163,python-magic,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2164,dash_bootstrap_components,['dash'],134.56400000000002,"126M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/plotly 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 712K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dash 684K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/flask 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/itsdangerous 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
2165,loggable-jdv,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2166,pathy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2167,ipymaterialui,['ipywidgets'],71.78399999999999,"39M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/notebook 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 5.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipymaterialui 4.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/widgetsnbextension 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 916K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipywidgets 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 104K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/terminado 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/send2trash 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
2168,odfpy,['defusedxml'],0.12400000000000055,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml
"
2169,probablepeople,"['future', 'doublemetaphone', 'python-crfsuite', 'probableparsing']",10.94,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/probablepeople 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 228K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/doublemetaphone 12K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/probableparsing
"
2170,rlr,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2171,dmriprep,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2172,landlab,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2173,mlb-statsapi,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2174,ufit,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2175,atmos,"['numexpr', 'pint', 'six', 'setuptools', 'numpy', 'nose']",74.592,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numexpr 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pint 1.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nose 324K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atmos 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs
"
2176,zmq,['pyzmq'],2.5999999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/zmq 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2177,ediblepickle,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2178,rcsbsearch,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2179,bdshare,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2180,mkdocs-redirects,"['mkdocs', 'six']",9.951999999999996,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 3.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/mkdocs 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 612K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markdown 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/livereload 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
2181,pyngsi,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2182,sanic,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2183,bayespy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2184,breathe,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
2185,jupyter_sphinx_theme,"['setuptools', 'nbsphinx', 'recommonmark']",75.68,"30M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/babel 17M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/sphinx 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 4.2M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/docutils 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/snowballstemmer 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/recommonmark 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/alabaster
"
