,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
1812,stix2-patterns,8.0,14.0,4.0,16.0,"Mar 1, 2017",16.0,"Dec 10, 2020",,392.0,13.0,13.0,14.0,"['1.3.2', '1.3.1', '1.3.0', '1.2.1', '1.2.0', '1.1.0', '1.0.0', '0.6.0', '0.5.0', '0.4.1', '0.4.0', '0.3.0', '0.2.2', '0.2.0']","[datetime.datetime(2020, 12, 10, 20, 14, tzinfo=<UTC>), datetime.datetime(2020, 7, 9, 15, 42, tzinfo=<UTC>), datetime.datetime(2020, 3, 4, 17, 31, tzinfo=<UTC>), datetime.datetime(2019, 11, 26, 17, 54, tzinfo=<UTC>), datetime.datetime(2019, 11, 23, 3, 10, tzinfo=<UTC>), datetime.datetime(2018, 11, 20, 17, 53, tzinfo=<UTC>), datetime.datetime(2018, 7, 18, 15, 17, tzinfo=<UTC>), datetime.datetime(2017, 11, 13, 20, 56, tzinfo=<UTC>), datetime.datetime(2017, 7, 12, 16, 21, tzinfo=<UTC>), datetime.datetime(2017, 5, 19, 18, 57, tzinfo=<UTC>), datetime.datetime(2017, 5, 19, 18, 46, tzinfo=<UTC>), datetime.datetime(2017, 5, 4, 20, 18, tzinfo=<UTC>), datetime.datetime(2017, 3, 1, 19, 23, tzinfo=<UTC>), datetime.datetime(2017, 3, 1, 17, 11, tzinfo=<UTC>)]",10.0
1813,zstd,4.0,0.0,18.0,53.0,"Jan 13, 2016",19.0,about a month ago,,146.0,15.0,85.0,36.0,"['1.5.0.2', '1.5.0.1', '1.5.0.0', '1.4.9.1', '1.4.9.0', '1.4.8.1', '1.4.8.0', '1.4.5.1', '1.4.5.0', '1.4.4.0', '1.4.3.2', '1.4.1.0', '1.4.0.0', '1.3.8.1', '1.3.8.0', '1.3.5.1', '1.3.5.0', '1.3.4.5', '1.3.4.4', '1.3.4.3', '1.3.4.1', '1.3.4', '1.3.3', '1.3.1', '1.3.0.2', '1.3.0.post1', '1.3.0', '1.0.0.99.1', '1.0.0.5', '1.0.0.4']","[datetime.datetime(2021, 5, 19, 5, 14, tzinfo=<UTC>), datetime.datetime(2021, 5, 19, 1, 49, tzinfo=<UTC>), datetime.datetime(2021, 5, 15, 10, 42, tzinfo=<UTC>), datetime.datetime(2021, 4, 16, 18, 42, tzinfo=<UTC>), datetime.datetime(2021, 4, 16, 14, 28, tzinfo=<UTC>), datetime.datetime(2020, 12, 23, 11, 23, tzinfo=<UTC>), datetime.datetime(2020, 12, 23, 9, 47, tzinfo=<UTC>), datetime.datetime(2020, 5, 28, 20, 11, tzinfo=<UTC>), datetime.datetime(2020, 5, 26, 20, 13, tzinfo=<UTC>), datetime.datetime(2019, 11, 5, 21, 21, tzinfo=<UTC>), datetime.datetime(2019, 8, 28, 23, 40, tzinfo=<UTC>), datetime.datetime(2019, 7, 20, 23, 5, tzinfo=<UTC>), datetime.datetime(2019, 4, 28, 12, 6, tzinfo=<UTC>), datetime.datetime(2018, 12, 31, 11, 51, tzinfo=<UTC>), datetime.datetime(2018, 12, 30, 23, 25, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 6, 48, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 6, 43, tzinfo=<UTC>), datetime.datetime(2018, 10, 1, 17, 10, tzinfo=<UTC>), datetime.datetime(2018, 5, 9, 1, 4, tzinfo=<UTC>), datetime.datetime(2018, 5, 6, 23, 14, tzinfo=<UTC>), datetime.datetime(2018, 5, 6, 23, 8, tzinfo=<UTC>), datetime.datetime(2018, 4, 3, 19, 18, tzinfo=<UTC>), datetime.datetime(2018, 3, 15, 21, 42, tzinfo=<UTC>), datetime.datetime(2017, 9, 2, 17, 33, tzinfo=<UTC>), datetime.datetime(2017, 8, 11, 21, 11, tzinfo=<UTC>), datetime.datetime(2017, 8, 11, 21, 2, tzinfo=<UTC>), datetime.datetime(2017, 8, 11, 19, 53, tzinfo=<UTC>), datetime.datetime(2016, 9, 17, 23, 25, tzinfo=<UTC>), datetime.datetime(2016, 9, 10, 15, 32, tzinfo=<UTC>), datetime.datetime(2016, 9, 9, 23, 59, tzinfo=<UTC>)]",7.0
1814,urlpath,4.0,0.0,11.0,5.0,"Jan 23, 2015",5.0,"Jun 23, 2020",,82.0,14.0,43.0,12.0,"['1.1.7', '1.1.6', '1.1.4', '1.1.2', '1.1.1', '1.1.0', '1.0.5', '1.0.4', '1.0.3', '1.0.2', '1.0.1', '1.0.0']","[datetime.datetime(2020, 6, 23, 23, 10, tzinfo=<UTC>), datetime.datetime(2020, 6, 23, 22, 22, tzinfo=<UTC>), datetime.datetime(2018, 3, 24, 5, 45, tzinfo=<UTC>), datetime.datetime(2015, 12, 16, 8, 46, tzinfo=<UTC>), datetime.datetime(2015, 12, 4, 21, 55, tzinfo=<UTC>), datetime.datetime(2015, 12, 4, 19, 31, tzinfo=<UTC>), datetime.datetime(2015, 1, 27, 20, 57, tzinfo=<UTC>), datetime.datetime(2015, 1, 27, 1, 33, tzinfo=<UTC>), datetime.datetime(2015, 1, 25, 15, 23, tzinfo=<UTC>), datetime.datetime(2015, 1, 23, 22, 51, tzinfo=<UTC>), datetime.datetime(2015, 1, 23, 22, 34, tzinfo=<UTC>), datetime.datetime(2015, 1, 23, 6, 2, tzinfo=<UTC>)]",3.0
1815,flask-swagger,18.0,2.0,14.0,309.0,"Mar 1, 2015",85.0,"Mar 26, 2019",,75.2,15.0,403.0,17.0,"['0.2.14', '0.2.13', '0.2.12', '0.2.11', '0.2.10', '0.2.9', '0.2.8', '0.2.7', '0.2.6', '0.2.5', '0.2.4', '0.2.3', '0.2.2', '0.2.1', '0.2.0', '0.1.1', '0.1.0']","[datetime.datetime(2019, 3, 26, 11, 27, tzinfo=<UTC>), datetime.datetime(2016, 10, 1, 22, 33, tzinfo=<UTC>), datetime.datetime(2016, 2, 15, 8, 35, tzinfo=<UTC>), datetime.datetime(2015, 11, 28, 21, 24, tzinfo=<UTC>), datetime.datetime(2015, 10, 8, 21, 55, tzinfo=<UTC>), datetime.datetime(2015, 9, 21, 9, 15, tzinfo=<UTC>), datetime.datetime(2015, 6, 21, 20, 14, tzinfo=<UTC>), datetime.datetime(2015, 6, 5, 16, 6, tzinfo=<UTC>), datetime.datetime(2015, 5, 20, 20, 7, tzinfo=<UTC>), datetime.datetime(2015, 4, 15, 23, 55, tzinfo=<UTC>), datetime.datetime(2015, 3, 16, 10, 46, tzinfo=<UTC>), datetime.datetime(2015, 3, 10, 20, 7, tzinfo=<UTC>), datetime.datetime(2015, 3, 9, 23, 4, tzinfo=<UTC>), datetime.datetime(2015, 3, 9, 8, 12, tzinfo=<UTC>), datetime.datetime(2015, 3, 7, 20, 42, tzinfo=<UTC>), datetime.datetime(2015, 3, 2, 11, 0, tzinfo=<UTC>), datetime.datetime(2015, 3, 1, 19, 36, tzinfo=<UTC>)]",27.0
1816,phonenumbers,18.0,0.0,158.0,1140.0,"May 4, 2011",344.0,3 days ago,,73.7,20.0,2740.0,176.0,"['8.12.25', '8.12.24', '8.12.23', '8.12.22', '8.12.21', '8.12.20', '8.12.19', '8.12.18', '8.12.17', '8.12.16', '8.12.15', '8.12.14', '8.12.13', '8.12.12', '8.12.11', '8.12.10', '8.12.9', '8.12.8', '8.12.7', '8.12.6', '8.12.5', '8.12.4', '8.12.3', '8.12.2', '8.12.1', '8.12.0', '8.11.5', '8.11.4', '8.11.3', '8.11.2']","[datetime.datetime(2021, 6, 15, 17, 50, tzinfo=<UTC>), datetime.datetime(2021, 5, 27, 15, 31, tzinfo=<UTC>), datetime.datetime(2021, 5, 13, 9, 10, tzinfo=<UTC>), datetime.datetime(2021, 4, 30, 5, 46, tzinfo=<UTC>), datetime.datetime(2021, 4, 7, 16, 25, tzinfo=<UTC>), datetime.datetime(2021, 3, 18, 7, 18, tzinfo=<UTC>), datetime.datetime(2021, 3, 2, 18, 12, tzinfo=<UTC>), datetime.datetime(2021, 2, 9, 8, 55, tzinfo=<UTC>), datetime.datetime(2021, 1, 27, 19, 6, tzinfo=<UTC>), datetime.datetime(2021, 1, 12, 14, 52, tzinfo=<UTC>), datetime.datetime(2020, 12, 16, 8, 6, tzinfo=<UTC>), datetime.datetime(2020, 12, 4, 8, 41, tzinfo=<UTC>), datetime.datetime(2020, 11, 13, 18, 46, tzinfo=<UTC>), datetime.datetime(2020, 11, 1, 19, 11, tzinfo=<UTC>), datetime.datetime(2020, 10, 10, 10, 1, tzinfo=<UTC>), datetime.datetime(2020, 9, 29, 6, 13, tzinfo=<UTC>), datetime.datetime(2020, 9, 1, 6, 8, tzinfo=<UTC>), datetime.datetime(2020, 8, 17, 9, 31, tzinfo=<UTC>), datetime.datetime(2020, 7, 25, 8, 16, tzinfo=<UTC>), datetime.datetime(2020, 6, 19, 9, 44, tzinfo=<UTC>), datetime.datetime(2020, 6, 4, 13, 11, tzinfo=<UTC>), datetime.datetime(2020, 5, 21, 5, 53, tzinfo=<UTC>), datetime.datetime(2020, 5, 8, 5, 33, tzinfo=<UTC>), datetime.datetime(2020, 4, 23, 12, 22, tzinfo=<UTC>), datetime.datetime(2020, 3, 31, 7, 31, tzinfo=<UTC>), datetime.datetime(2020, 3, 20, 12, 12, tzinfo=<UTC>), datetime.datetime(2020, 3, 3, 7, 56, tzinfo=<UTC>), datetime.datetime(2020, 2, 13, 7, 10, tzinfo=<UTC>), datetime.datetime(2020, 2, 3, 6, 54, tzinfo=<UTC>), datetime.datetime(2020, 1, 16, 7, 35, tzinfo=<UTC>)]",92.0
1817,djangorestframework,679.0,1.0,1180.0,24600.0,"Feb 21, 2011",5730.0,"Mar 25, 2021",,46.6,25.0,21200.0,129.0,"['3.12.3', '3.12.2', '3.12.1', '3.12.0', '3.11.2', '3.11.1', '3.11.0', '3.10.3', '3.10.2', '3.10.1', '3.10.0', '3.9.4', '3.9.3', '3.9.2', '3.9.1', '3.9.0', '3.8.2', '3.8.1', '3.8.0', '3.7.7', '3.7.6', '3.7.5', '3.7.4', '3.7.3', '3.7.2', '3.7.1', '3.7.0', '3.6.4', '3.6.3', '3.6.2']","[datetime.datetime(2021, 3, 25, 12, 23, tzinfo=<UTC>), datetime.datetime(2020, 11, 5, 22, 4, tzinfo=<UTC>), datetime.datetime(2020, 9, 28, 15, 27, tzinfo=<UTC>), datetime.datetime(2020, 9, 28, 9, 55, tzinfo=<UTC>), datetime.datetime(2020, 9, 30, 8, 16, tzinfo=<UTC>), datetime.datetime(2020, 8, 5, 9, 22, tzinfo=<UTC>), datetime.datetime(2019, 12, 12, 14, 50, tzinfo=<UTC>), datetime.datetime(2019, 9, 4, 13, 29, tzinfo=<UTC>), datetime.datetime(2019, 7, 29, 13, 56, tzinfo=<UTC>), datetime.datetime(2019, 7, 17, 14, 10, tzinfo=<UTC>), datetime.datetime(2019, 7, 15, 11, 39, tzinfo=<UTC>), datetime.datetime(2019, 5, 10, 19, 11, tzinfo=<UTC>), datetime.datetime(2019, 4, 29, 14, 31, tzinfo=<UTC>), datetime.datetime(2019, 3, 3, 19, 20, tzinfo=<UTC>), datetime.datetime(2019, 1, 16, 13, 29, tzinfo=<UTC>), datetime.datetime(2018, 10, 18, 10, 49, tzinfo=<UTC>), datetime.datetime(2018, 4, 6, 13, 42, tzinfo=<UTC>), datetime.datetime(2018, 4, 4, 19, 11, tzinfo=<UTC>), datetime.datetime(2018, 4, 3, 13, 36, tzinfo=<UTC>), datetime.datetime(2017, 12, 21, 12, 9, tzinfo=<UTC>), datetime.datetime(2017, 12, 21, 10, 18, tzinfo=<UTC>), datetime.datetime(2017, 12, 21, 10, 6, tzinfo=<UTC>), datetime.datetime(2017, 12, 20, 14, 30, tzinfo=<UTC>), datetime.datetime(2017, 11, 6, 15, 35, tzinfo=<UTC>), datetime.datetime(2017, 11, 6, 11, 6, tzinfo=<UTC>), datetime.datetime(2017, 10, 16, 13, 16, tzinfo=<UTC>), datetime.datetime(2017, 10, 6, 12, 4, tzinfo=<UTC>), datetime.datetime(2017, 8, 22, 13, 17, tzinfo=<UTC>), datetime.datetime(2017, 5, 12, 16, 14, tzinfo=<UTC>), datetime.datetime(2017, 3, 10, 13, 0, tzinfo=<UTC>)]",626.0
1818,erddapy,9.0,2.0,1.0,2.0,"Sep 26, 2017",17.0,"Apr 10, 2021",,24.7,12.0,45.0,25.0,"['1.0.0', '0.9.0', '0.8.0', '0.7.2', '0.7.1', '0.7.0', '0.6.0', '0.5.3', '0.5.0', '0.4.0', '0.3.1', '0.3.0', '0.2.0', '0.1.11', '0.1.10', '0.1.9', '0.1.8', '0.1.7', '0.1.6', '0.1.5', '0.1.4', '0.1.3', '0.1.2', '0.1.1', '0.1.0']","[datetime.datetime(2021, 4, 10, 20, 30, tzinfo=<UTC>), datetime.datetime(2020, 11, 12, 17, 49, tzinfo=<UTC>), datetime.datetime(2020, 11, 4, 11, 35, tzinfo=<UTC>), datetime.datetime(2020, 10, 4, 16, 47, tzinfo=<UTC>), datetime.datetime(2020, 9, 18, 13, 49, tzinfo=<UTC>), datetime.datetime(2020, 9, 17, 17, 42, tzinfo=<UTC>), datetime.datetime(2020, 8, 1, 13, 45, tzinfo=<UTC>), datetime.datetime(2020, 2, 12, 17, 55, tzinfo=<UTC>), datetime.datetime(2019, 6, 25, 11, 58, tzinfo=<UTC>), datetime.datetime(2019, 3, 6, 17, 18, tzinfo=<UTC>), datetime.datetime(2019, 2, 22, 16, 31, tzinfo=<UTC>), datetime.datetime(2019, 1, 22, 16, 3, tzinfo=<UTC>), datetime.datetime(2018, 10, 30, 17, 33, tzinfo=<UTC>), datetime.datetime(2018, 10, 29, 21, 55, tzinfo=<UTC>), datetime.datetime(2018, 10, 29, 18, 41, tzinfo=<UTC>), datetime.datetime(2018, 10, 25, 16, 15, tzinfo=<UTC>), datetime.datetime(2018, 5, 29, 21, 45, tzinfo=<UTC>), datetime.datetime(2018, 5, 24, 20, 38, tzinfo=<UTC>), datetime.datetime(2018, 5, 22, 15, 36, tzinfo=<UTC>), datetime.datetime(2018, 5, 21, 19, 24, tzinfo=<UTC>), datetime.datetime(2018, 5, 20, 14, 30, tzinfo=<UTC>), datetime.datetime(2018, 2, 4, 15, 43, tzinfo=<UTC>), datetime.datetime(2017, 12, 11, 16, 58, tzinfo=<UTC>), datetime.datetime(2017, 10, 10, 16, 14, tzinfo=<UTC>), datetime.datetime(2017, 9, 26, 20, 40, tzinfo=<UTC>)]",15.0
1819,urltools,0.0,0.0,1.0,23.0,"Mar 23, 2013",0.0,"Aug 2, 2020",,59.6,7.0,0.0,14.0,"['0.4.0', '0.3.2', '0.3.1', '0.2.2', '0.1.15', '0.1.12', '0.1.10', '0.1.9', '0.1.8', '0.1.7', '0.1.6', '0.1.4', '0.1.2', '0.1']","[datetime.datetime(2020, 8, 2, 12, 56, tzinfo=<UTC>), datetime.datetime(2014, 11, 29, 16, 47, tzinfo=<UTC>), datetime.datetime(2014, 9, 21, 13, 36, tzinfo=<UTC>), datetime.datetime(2014, 9, 16, 9, 59, tzinfo=<UTC>), datetime.datetime(2014, 9, 14, 15, 5, tzinfo=<UTC>), datetime.datetime(2013, 7, 9, 20, 10, tzinfo=<UTC>), datetime.datetime(2013, 4, 23, 18, 51, tzinfo=<UTC>), datetime.datetime(2013, 4, 23, 13, 51, tzinfo=<UTC>), datetime.datetime(2013, 4, 15, 18, 44, tzinfo=<UTC>), datetime.datetime(2013, 4, 14, 15, 2, tzinfo=<UTC>), datetime.datetime(2013, 4, 11, 21, 32, tzinfo=<UTC>), datetime.datetime(2013, 4, 8, 20, 26, tzinfo=<UTC>), datetime.datetime(2013, 4, 2, 15, 13, tzinfo=<UTC>), datetime.datetime(2013, 3, 23, 22, 13, tzinfo=<UTC>)]",0.0
1820,twint,42.0,0.0,6.0,13.0,"Apr 30, 2018",1550.0,"Apr 29, 2020",,4.37,15.0,10800.0,43.0,"['2.1.20', '2.1.19', '2.1.18', '2.1.17', '2.1.16', '2.1.15', '2.1.14', '2.1.13', '2.1.12', '2.1.11', '2.1.10', '2.1.9', '2.1.8', '2.1.7', '2.1.6', '2.1.5', '2.1.4', '2.1.3', '2.1.2', '2.1.1', '2.1.0', '2.0.1', '2.0.0', '1.2.7', '1.2.6', '1.2.5', '1.2.0.0', '1.1.4.3', '1.1.4.2', '1.1.4.1']","[datetime.datetime(2020, 4, 29, 7, 12, tzinfo=<UTC>), datetime.datetime(2020, 4, 10, 17, 37, tzinfo=<UTC>), datetime.datetime(2020, 4, 4, 21, 31, tzinfo=<UTC>), datetime.datetime(2020, 4, 2, 16, 22, tzinfo=<UTC>), datetime.datetime(2020, 3, 23, 9, 37, tzinfo=<UTC>), datetime.datetime(2020, 2, 22, 11, 11, tzinfo=<UTC>), datetime.datetime(2020, 2, 21, 9, 24, tzinfo=<UTC>), datetime.datetime(2020, 2, 7, 9, 33, tzinfo=<UTC>), datetime.datetime(2020, 1, 27, 10, 24, tzinfo=<UTC>), datetime.datetime(2019, 12, 19, 9, 30, tzinfo=<UTC>), datetime.datetime(2019, 12, 16, 19, 1, tzinfo=<UTC>), datetime.datetime(2019, 12, 13, 21, 6, tzinfo=<UTC>), datetime.datetime(2019, 12, 12, 10, 50, tzinfo=<UTC>), datetime.datetime(2019, 11, 4, 12, 14, tzinfo=<UTC>), datetime.datetime(2019, 10, 21, 8, 30, tzinfo=<UTC>), datetime.datetime(2019, 10, 19, 10, 9, tzinfo=<UTC>), datetime.datetime(2019, 10, 19, 7, 30, tzinfo=<UTC>), datetime.datetime(2019, 10, 18, 13, 30, tzinfo=<UTC>), datetime.datetime(2019, 9, 11, 12, 35, tzinfo=<UTC>), datetime.datetime(2019, 8, 14, 9, 1, tzinfo=<UTC>), datetime.datetime(2019, 8, 12, 12, 1, tzinfo=<UTC>), datetime.datetime(2019, 8, 10, 17, 58, tzinfo=<UTC>), datetime.datetime(2019, 8, 10, 16, 14, tzinfo=<UTC>), datetime.datetime(2019, 8, 9, 16, 47, tzinfo=<UTC>), datetime.datetime(2019, 8, 9, 12, 0, tzinfo=<UTC>), datetime.datetime(2019, 8, 2, 11, 17, tzinfo=<UTC>), datetime.datetime(2018, 11, 1, 20, 6, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 18, 57, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 10, 0, tzinfo=<UTC>), datetime.datetime(2018, 6, 21, 9, 43, tzinfo=<UTC>)]",284.0
1821,pynanomapper,2.0,4.0,0.0,0.0,"May 27, 2020",0.0,"Jan 13, 2021",,58.6,9.0,0.0,5.0,"['1.0.4', '1.0.3', '1.0.2', '1.0.1', '1.0.0']","[datetime.datetime(2021, 1, 13, 14, 4, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 17, 25, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 17, 12, tzinfo=<UTC>), datetime.datetime(2020, 5, 28, 9, 9, tzinfo=<UTC>), datetime.datetime(2020, 5, 27, 19, 59, tzinfo=<UTC>)]",3.0
1822,dirichletcal,4.0,0.0,0.0,0.0,"May 22, 2020",5.0,about a month ago,,124.0,9.0,9.0,6.0,"['0.3.dev4', '0.3.dev3', '0.3.dev2', '0.3.dev1', '0.2.dev1', '0.1.dev1']","[datetime.datetime(2021, 5, 11, 15, 28, tzinfo=<UTC>), datetime.datetime(2021, 4, 12, 19, 27, tzinfo=<UTC>), datetime.datetime(2021, 4, 7, 19, 0, tzinfo=<UTC>), datetime.datetime(2021, 4, 7, 16, 6, tzinfo=<UTC>), datetime.datetime(2020, 9, 16, 14, 59, tzinfo=<UTC>), datetime.datetime(2020, 5, 22, 10, 38, tzinfo=<UTC>)]",2.0
1823,proj,1.0,2.0,3.0,7.0,"Oct 16, 2014",0.0,"May 18, 2020",,70.3,8.0,1.0,2.0,"['0.2.0', '0.1.0']","[datetime.datetime(2020, 5, 18, 17, 7, tzinfo=<UTC>), datetime.datetime(2014, 10, 16, 1, 29, tzinfo=<UTC>)]",1.0
1824,pkg-resources,,,,,,,,,,,,,,,
1825,m3inference,6.0,9.0,0.0,0.0,"May 8, 2019",29.0,17 days ago,,290.0,11.0,92.0,10.0,"['1.1.5', '1.1.4', '1.1.3', '1.1.2', '1.1.1', '1.1.0', '1.0.3', '1.0.2', '1.0.1', '1.0']","[datetime.datetime(2021, 6, 2, 1, 3, tzinfo=<UTC>), datetime.datetime(2021, 3, 31, 1, 54, tzinfo=<UTC>), datetime.datetime(2021, 3, 19, 22, 38, tzinfo=<UTC>), datetime.datetime(2020, 11, 9, 17, 54, tzinfo=<UTC>), datetime.datetime(2020, 10, 6, 19, 13, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 15, 53, tzinfo=<UTC>), datetime.datetime(2019, 5, 13, 21, 15, tzinfo=<UTC>), datetime.datetime(2019, 5, 10, 20, 5, tzinfo=<UTC>), datetime.datetime(2019, 5, 8, 1, 8, tzinfo=<UTC>), datetime.datetime(2019, 5, 8, 0, 56, tzinfo=<UTC>)]",10.0
1826,spacy-langdetect,1.0,2.0,4.0,3.0,"Feb 12, 2019",0.0,"May 2, 2019",,23.4,9.0,25.0,3.0,"['0.1.2', '0.1.1', '0.1']","[datetime.datetime(2019, 5, 2, 6, 47, tzinfo=<UTC>), datetime.datetime(2019, 2, 12, 14, 34, tzinfo=<UTC>), datetime.datetime(2019, 2, 12, 14, 21, tzinfo=<UTC>)]",0.0
1827,sastrawi,1.0,0.0,1.0,25.0,"Jan 16, 2016",99.0,"Jan 18, 2016",,255.0,11.0,218.0,2.0,"['1.0.1', '1.0.0']","[datetime.datetime(2016, 1, 18, 12, 12, tzinfo=<UTC>), datetime.datetime(2016, 1, 16, 12, 19, tzinfo=<UTC>)]",15.0
1828,tess-point,5.0,0.0,5.0,2.0,"Nov 14, 2018",4.0,"Jan 13, 2021",,192.0,12.0,20.0,21.0,"['0.6.1', '0.6.0', '0.5.1', '0.5.0', '0.4.3', '0.4.2', '0.4.1', '0.4.0', '0.3.9', '0.3.8', '0.3.7', '0.3.6', '0.3.5', '0.3.4', '0.3.3', '0.3.2', '0.3.1', '0.3.0', '0.2.0', '0.1.1', '0.1.0']","[datetime.datetime(2021, 1, 13, 20, 47, tzinfo=<UTC>), datetime.datetime(2020, 11, 20, 16, 48, tzinfo=<UTC>), datetime.datetime(2020, 10, 17, 2, 13, tzinfo=<UTC>), datetime.datetime(2020, 10, 1, 17, 59, tzinfo=<UTC>), datetime.datetime(2020, 5, 26, 15, 44, tzinfo=<UTC>), datetime.datetime(2020, 4, 11, 3, 43, tzinfo=<UTC>), datetime.datetime(2020, 3, 25, 20, 11, tzinfo=<UTC>), datetime.datetime(2020, 2, 24, 16, 14, tzinfo=<UTC>), datetime.datetime(2020, 1, 13, 14, 58, tzinfo=<UTC>), datetime.datetime(2020, 1, 6, 16, 27, tzinfo=<UTC>), datetime.datetime(2019, 10, 16, 14, 5, tzinfo=<UTC>), datetime.datetime(2019, 9, 17, 22, 40, tzinfo=<UTC>), datetime.datetime(2019, 9, 17, 17, 15, tzinfo=<UTC>), datetime.datetime(2019, 9, 13, 14, 45, tzinfo=<UTC>), datetime.datetime(2019, 7, 11, 18, 29, tzinfo=<UTC>), datetime.datetime(2019, 2, 9, 2, 1, tzinfo=<UTC>), datetime.datetime(2019, 2, 8, 19, 34, tzinfo=<UTC>), datetime.datetime(2019, 1, 6, 14, 55, tzinfo=<UTC>), datetime.datetime(2018, 11, 23, 14, 37, tzinfo=<UTC>), datetime.datetime(2018, 11, 17, 16, 49, tzinfo=<UTC>), datetime.datetime(2018, 11, 14, 1, 57, tzinfo=<UTC>)]",2.0
1829,traits,56.0,0.0,35.0,243.0,"Dec 13, 2013",75.0,"Jan 21, 2021",,49.3,17.0,276.0,13.0,"['6.2.0', '6.1.1', '6.1.0', '6.0.0', '6.0.0rc0', '5.2.0', '5.1.2', '5.1.1', '5.1.0', '5.0.0', '4.6.0', '4.5.0', '4.4.0']","[datetime.datetime(2021, 1, 21, 12, 52, tzinfo=<UTC>), datetime.datetime(2020, 7, 23, 16, 20, tzinfo=<UTC>), datetime.datetime(2020, 6, 5, 10, 19, tzinfo=<UTC>), datetime.datetime(2020, 2, 14, 14, 23, tzinfo=<UTC>), datetime.datetime(2020, 1, 30, 13, 56, tzinfo=<UTC>), datetime.datetime(2019, 11, 18, 16, 54, tzinfo=<UTC>), datetime.datetime(2019, 7, 8, 8, 10, tzinfo=<UTC>), datetime.datetime(2019, 4, 18, 9, 31, tzinfo=<UTC>), datetime.datetime(2019, 4, 15, 14, 42, tzinfo=<UTC>), datetime.datetime(2019, 1, 30, 13, 47, tzinfo=<UTC>), datetime.datetime(2016, 11, 2, 10, 25, tzinfo=<UTC>), datetime.datetime(2014, 5, 7, 11, 25, tzinfo=<UTC>), datetime.datetime(2013, 12, 13, 19, 40, tzinfo=<UTC>)]",69.0
1830,nyoka,13.0,1.0,3.0,0.0,"Sep 18, 2018",25.0,"Dec 23, 2020",,33.2,12.0,112.0,35.0,"['4.4.0', '4.3.0', '4.2.1', '4.2.0', '4.1.0', '4.0.1', '4.0.0', '3.3.0', '3.2.1', '3.2.0', '3.1.0', '3.0.10', '3.0.9', '3.0.8', '3.0.7', '3.0.6', '3.0.5', '3.0.4', '3.0.3', '3.0.2', '3.0.1', '2.0.0', '1.5.4', '1.5.3', '1.5.2', '1.5.1', '1.5.0', '1.4.2', '1.4.1', '1.4.0']","[datetime.datetime(2020, 12, 23, 8, 58, tzinfo=<UTC>), datetime.datetime(2020, 9, 2, 10, 20, tzinfo=<UTC>), datetime.datetime(2020, 7, 3, 13, 30, tzinfo=<UTC>), datetime.datetime(2020, 3, 13, 8, 39, tzinfo=<UTC>), datetime.datetime(2019, 12, 17, 5, 13, tzinfo=<UTC>), datetime.datetime(2019, 9, 25, 6, 50, tzinfo=<UTC>), datetime.datetime(2019, 9, 12, 8, 24, tzinfo=<UTC>), datetime.datetime(2019, 8, 5, 10, 11, tzinfo=<UTC>), datetime.datetime(2019, 7, 19, 8, 49, tzinfo=<UTC>), datetime.datetime(2019, 6, 19, 6, 6, tzinfo=<UTC>), datetime.datetime(2019, 5, 28, 5, 0, tzinfo=<UTC>), datetime.datetime(2019, 5, 13, 7, 56, tzinfo=<UTC>), datetime.datetime(2019, 4, 26, 5, 28, tzinfo=<UTC>), datetime.datetime(2019, 4, 16, 9, 18, tzinfo=<UTC>), datetime.datetime(2019, 4, 2, 9, 42, tzinfo=<UTC>), datetime.datetime(2019, 3, 27, 10, 10, tzinfo=<UTC>), datetime.datetime(2019, 3, 26, 10, 23, tzinfo=<UTC>), datetime.datetime(2019, 3, 22, 11, 46, tzinfo=<UTC>), datetime.datetime(2019, 3, 22, 11, 40, tzinfo=<UTC>), datetime.datetime(2019, 3, 15, 8, 40, tzinfo=<UTC>), datetime.datetime(2019, 3, 15, 8, 1, tzinfo=<UTC>), datetime.datetime(2019, 2, 27, 7, 58, tzinfo=<UTC>), datetime.datetime(2019, 1, 25, 11, 44, tzinfo=<UTC>), datetime.datetime(2018, 12, 31, 9, 41, tzinfo=<UTC>), datetime.datetime(2018, 12, 19, 11, 29, tzinfo=<UTC>), datetime.datetime(2018, 12, 19, 10, 38, tzinfo=<UTC>), datetime.datetime(2018, 12, 18, 9, 33, tzinfo=<UTC>), datetime.datetime(2018, 12, 14, 9, 0, tzinfo=<UTC>), datetime.datetime(2018, 11, 22, 7, 48, tzinfo=<UTC>), datetime.datetime(2018, 11, 2, 8, 35, tzinfo=<UTC>)]",14.0
